source_row,churn,contract,logistic,trees,selected_for_chosen_method
4757,1,0.42753001715265865,0.3205033629108088,0.5264399640954353,True
1581,0,0.42753001715265865,0.24883245021486816,0.17706335603513262,False
4964,1,0.42753001715265865,0.4635683201118089,0.36938711515902384,False
5108,0,0.42753001715265865,0.18526409852073578,0.14020229087324382,False
6102,0,0.032803180914512925,0.02577014342894061,0.04174380680681939,False
6433,0,0.032803180914512925,0.0037098828238909367,0.01837680366942392,False
4169,1,0.42753001715265865,0.649085349350019,0.7640834779305404,True
5904,0,0.10259301014656144,0.10655499990956341,0.16194558464614695,False
5189,0,0.42753001715265865,0.450025568018283,0.6095730381360595,True
4655,0,0.10259301014656144,0.058359786954605024,0.06309740844972614,False
3966,0,0.032803180914512925,0.07650863731866206,0.052431713335562256,False
1075,0,0.42753001715265865,0.2855354504632961,0.24381989966603826,False
370,0,0.10259301014656144,0.019428934940820184,0.026174987738092948,False
3192,0,0.032803180914512925,0.0055285049578665535,0.02125387579900137,False
3751,0,0.42753001715265865,0.3263643391570535,0.41074484611370665,False
3668,0,0.10259301014656144,0.1334094142052082,0.07800669205582213,False
2523,0,0.032803180914512925,0.006170454625779277,0.019287234774039833,False
6314,0,0.42753001715265865,0.5940274387024,0.5281162850968718,True
5838,0,0.42753001715265865,0.11979709022473096,0.14569757284250365,False
3127,1,0.42753001715265865,0.27441146995781107,0.31334692121533597,False
1394,0,0.10259301014656144,0.21257131942793653,0.19097729889450546,False
278,0,0.42753001715265865,0.43146781456907823,0.39216480772021445,False
4450,1,0.42753001715265865,0.3328951396892076,0.2740086631548295,False
3720,0,0.42753001715265865,0.10609620668125308,0.13857367924529376,False
2426,0,0.42753001715265865,0.31095209023633114,0.20105098844554614,False
6759,0,0.10259301014656144,0.1648002348199746,0.1034711985068007,False
3706,0,0.42753001715265865,0.4515980246006651,0.34786607739664294,False
6880,0,0.032803180914512925,0.002049947181502927,0.014306208407573462,False
5478,0,0.032803180914512925,0.15130291091187129,0.18847583447237964,False
338,0,0.42753001715265865,0.43250866432255297,0.3399023982433819,False
4633,0,0.032803180914512925,0.0030772101593390176,0.016556737213272974,False
5436,0,0.42753001715265865,0.449825765519017,0.6095730381360595,True
4471,1,0.42753001715265865,0.3606297079655207,0.3364167338462399,False
1598,0,0.032803180914512925,0.016858274206766954,0.019287234774039833,False
5135,0,0.42753001715265865,0.2901866480731557,0.31216055448691243,False
1079,0,0.42753001715265865,0.7371020186218178,0.6658273485877497,True
279,0,0.42753001715265865,0.32514548528975096,0.2948997321619545,False
3614,0,0.032803180914512925,0.00949315420031914,0.03175459701348237,False
3165,0,0.10259301014656144,0.029326780140756556,0.026922080526342623,False
2104,1,0.42753001715265865,0.6029651927624016,0.5767876792974493,True
485,0,0.032803180914512925,0.05035765751204888,0.04729937982497588,False
2745,1,0.42753001715265865,0.7378546165256612,0.8421774004681793,True
3468,0,0.42753001715265865,0.19438642812344895,0.34156448488478575,False
5622,1,0.42753001715265865,0.4858290867570951,0.5304528001073723,True
1901,0,0.10259301014656144,0.08598147940764116,0.05341331046786094,False
2292,0,0.032803180914512925,0.024302614429632788,0.03884812737485505,False
1973,0,0.032803180914512925,0.027077782436193968,0.04831269528630092,False
5900,1,0.42753001715265865,0.11065194802705626,0.14487214472173512,False
1726,0,0.42753001715265865,0.20448425936804385,0.19018061013333126,False
3651,0,0.032803180914512925,0.003196135517052146,0.020765254075575196,False
5343,0,0.032803180914512925,0.018466030489610832,0.03209930786175765,False
5934,1,0.42753001715265865,0.579897412022238,0.49738177762744096,False
6529,1,0.42753001715265865,0.6276835024081309,0.6181838289491475,True
2812,1,0.10259301014656144,0.18451469150434435,0.23089941896123978,False
2752,1,0.42753001715265865,0.13640533862493903,0.14682889056346032,False
5779,1,0.10259301014656144,0.2817618078559547,0.17953145967399145,False
1402,1,0.42753001715265865,0.3830028264854307,0.3143573997536425,False
6492,0,0.032803180914512925,0.017010866681338898,0.01728874971571817,False
3312,0,0.42753001715265865,0.19400743511787652,0.33047505396799143,False
6031,0,0.42753001715265865,0.3299278216048753,0.2241372026296476,False
1810,0,0.10259301014656144,0.10343692476247836,0.09272632327146883,False
4399,0,0.42753001715265865,0.2647105451600686,0.33004347732814127,False
3348,0,0.10259301014656144,0.1712251769340748,0.23261688697110133,False
987,0,0.42753001715265865,0.2179287514058323,0.2542621115116083,False
4644,0,0.42753001715265865,0.31473211293086845,0.2526453760197207,False
3581,0,0.032803180914512925,0.01469620320784315,0.03701034669345844,False
1582,0,0.10259301014656144,0.028065542926318764,0.04729795162498271,False
3544,1,0.42753001715265865,0.4539729897503372,0.38421045234968215,False
5391,0,0.10259301014656144,0.193364469291036,0.13014569944233706,False
6496,1,0.42753001715265865,0.4036234156567399,0.4649173507154069,False
4534,0,0.42753001715265865,0.35919389205012103,0.46351677237783945,False
4359,0,0.42753001715265865,0.5066889885347362,0.5306011802085066,True
6760,1,0.42753001715265865,0.5302101866370124,0.5572981813108768,True
5173,0,0.42753001715265865,0.42807735505448274,0.40625189568656167,False
3828,0,0.032803180914512925,0.002681037163365245,0.01795311191019128,False
196,0,0.032803180914512925,0.03007775604247485,0.026273794544866055,False
611,1,0.42753001715265865,0.2630584058249807,0.18630842099527686,False
5270,1,0.42753001715265865,0.1391872315186055,0.1624414215738678,False
1616,0,0.032803180914512925,0.006441089375063719,0.020451091699483493,False
6001,0,0.42753001715265865,0.45432258292478767,0.5551620961879257,True
1479,0,0.10259301014656144,0.08441259207291468,0.10812212107353454,False
290,1,0.42753001715265865,0.5757569540968731,0.485754099817511,False
2147,0,0.42753001715265865,0.15067719803534305,0.1199422914056815,False
5999,0,0.032803180914512925,0.22373021129560192,0.15701209538911895,False
